id,emotion
0xa778b2,joy
0x4b65fb,anger
0x9bcf37,joy
0x8fb1b6,fear
0xb12998,sadness
0x075721,surprise
0x328645,anger
0x27d94d,anger
0x9ee2a7,joy
0xd8e0f9,joy
0x672fc6,joy
0xdf6cec,joy
0x158f17,joy
0xa7920f,anger
0x585ee7,anger
0x57cb81,joy
0x99c696,joy
0xee2753,joy
0x418526,joy
0xbd62a0,joy
0xd0e298,fear
0xa39ec9,anger
0xa4ad8f,joy
0xf1e6e8,fear
0x59440f,disgust
0x002133,joy
0x5c4703,joy
0x0d9f17,joy
0xa59513,sadness
0x549b7d,joy
0x7adc96,joy
0x3e6cb2,anger
0xca5e8c,sadness
0xd95e34,sadness
0xd44b24,joy
0xbaa7d0,anger
0xf284d1,anger
0x4bffa5,joy
0xe8580f,joy
0x7d18e3,joy
0xab923f,joy
0xfcc9ac,sadness
0x315157,anger
0x29ed88,joy
0x80d5e5,surprise
0xfc2d91,fear
0x68e77c,sadness
0x2636ef,joy
0x50e4bb,joy
0x93b64c,joy
0x657303,anger
0xf1f81b,sadness
0x2fd70c,disgust
0x0ccb80,fear
0x0799f3,joy
0x9bf04e,sadness
0xf373a9,joy
0xbfa3ce,joy
0x76ca08,joy
0xd7c12c,anger
0xdd5fc8,joy
0x8759b5,joy
0x7a22e0,sadness
0x059c31,anger
0x4af348,joy
0x830672,joy
0xd2d76d,anger
0x75ad12,anger
0x30edd6,fear
0x518da9,surprise
0x29d452,joy
0x13ef4e,joy
0x9080fa,sadness
0x9e9b8f,surprise
0xd77a3a,anger
0xb1e2f3,joy
0x01502f,anger
0x2133c2,joy
0x88a8eb,anger
0xf1a4cd,anger
0x85302f,joy
0xbea9e3,anger
0x7c8560,fear
0x826a4a,joy
0xc99bb7,joy
0x45898a,joy
0xb71629,joy
0xc6f5e1,joy
0x354247,surprise
0x7184ef,joy
0xa15133,anger
0x9f470d,joy
0x25873b,surprise
0x162f9c,anger
0x20ccf4,joy
0xe4ea3e,joy
0x3556ec,anger
0x56d78d,anger
0x97817b,sadness
0x79153a,joy
0xd0cb9c,joy
0x741130,anger
0x62b77b,sadness
0x7fd0b6,anger
0x5a4689,joy
0xed9448,joy
0xee7837,joy
0x812028,anger
0x2852f8,joy
0x303e0c,anger
0x0ad506,anger
0x963881,joy
0x19f6d2,joy
0x3b7e4f,joy
0xb4f58f,surprise
0x32b59d,surprise
0x304bd7,joy
0xdc770c,sadness
0xd2b2aa,anger
0x00fb9a,joy
0x62c93d,joy
0x4a422d,joy
0x407125,joy
0xdf2de7,disgust
0x30e51e,fear
0x1387c2,joy
0xc8daed,anger
0xd44368,sadness
0xd25d2a,joy
0x137c93,anger
0x8985e0,anger
0x914ccf,joy
0x64efcd,fear
0x8bd2b7,anger
0xec0028,anger
0x63149e,joy
0x02432e,surprise
0x230b1f,surprise
0xfcfe1e,anger
0x69f79f,fear
0x697a22,sadness
0x84ce17,anger
0x30ae45,anger
0x961274,joy
0x84041f,joy
0xea9ee5,joy
0xb8dbaf,joy
0x9b1074,joy
0x56df74,joy
0x3674ed,joy
0xda5590,joy
0x36e8e4,joy
0x99341a,anger
0x819849,joy
0x5e422a,joy
0x1ec689,joy
0xd7f246,fear
0x5fd38e,surprise
0x69299f,joy
0xf17bf4,anger
0x9abe2f,disgust
0xa92533,anger
0xa2b474,sadness
0x0caf05,joy
0x9f33b7,joy
0xeb834b,anger
0x456030,sadness
0xda7e63,joy
0xe1b9ba,sadness
0x1069dc,joy
0x994c10,joy
0xf41099,anger
0xbc1b9d,joy
0xcad489,joy
0x8f59c3,anger
0xdd2461,sadness
0xc79d77,sadness
0xf7ef54,anger
0x50c564,joy
0xd2de5a,sadness
0xd37fc8,joy
0x61cbc9,sadness
0x27ef53,anger
0x05e443,fear
0x858994,joy
0x8e9bc6,joy
0xfee2bc,joy
0xd1b442,joy
0x940822,fear
0x153376,joy
0x5a851f,sadness
0x5b85a5,joy
0xc6b207,sadness
0xf71049,joy
0x7e335c,joy
0x3af781,joy
0x2b740e,joy
0x90cb9a,sadness
0x2e50f1,anger
0x1c0dd3,joy
0x92cd11,surprise
0x87c8c9,anger
0xc059d2,anger
0x689da8,joy
0xdfbd9b,joy
0x8f073b,anger
0x858581,anger
0x5553d2,joy
0x163196,joy
0x5512bc,anger
0x1c9c94,joy
0xe2ead8,joy
0x86acf3,joy
0xef539e,anger
0x43cd49,anger
0x6d60e0,fear
0x5ba9cb,anger
0x8ddefc,sadness
0xf81a90,joy
0x786345,joy
0x569dbc,anger
0xcdafcb,anger
0x19e590,joy
0x57277d,anger
0xe96d80,joy
0x3f1e8a,joy
0xa1eb46,anger
0x6f1024,joy
0xf3135c,joy
0x3edd38,anger
0xbb5421,joy
0xb3465c,surprise
0x16ece0,anger
0x421391,joy
0x6e39e6,anger
0x349320,anger
0xd2994e,anger
0xa2f7b2,anger
0xdba2fd,anger
0xb8fb41,fear
0x9e6e9b,joy
0x6a97f3,joy
0x0b6e71,surprise
0x850f45,anger
0x5595c1,joy
0xba0379,joy
0x1b718e,anger
0x9a5ebf,anger
0x297ff1,joy
0x2fcfd6,sadness
0x4f4179,joy
0x9feca7,joy
0x1d4c6c,fear
0x318aa7,anger
0x22af6e,joy
0x0e5e99,surprise
0x6badfa,joy
0xbd2c7e,joy
0x25bd49,anger
0x616093,sadness
0xdf3c5e,anger
0xf2d5f2,anger
0xfc2c78,anger
0xf762d9,joy
0xa76330,joy
0x1a5f3b,joy
0x2ba36b,anger
0xf0f08a,joy
0xc6d02c,anger
0x6e8823,disgust
0x0c2809,joy
0x86f8a7,joy
0x5bb493,anger
0x81bf1b,anger
0xb7c158,anger
0x404d3e,joy
0x7e8eb5,joy
0x8cfc35,joy
0x66e660,joy
0x365725,joy
0xc5e400,joy
0x42da0d,joy
0xe9fd06,joy
0xb062f6,fear
0xcfc161,anger
0x3a8786,joy
0xc5fce2,sadness
0x92c42a,joy
0x920d19,sadness
0x1c7498,joy
0xd495ac,joy
0xb264d4,anger
0x3d58e2,surprise
0x8976c1,joy
0x1684c1,joy
0x171ce9,joy
0x6ac456,anger
0x2e067f,sadness
0xc2fb22,joy
0x7f9902,joy
0x052524,anger
0x8ba930,joy
0x5f0611,fear
0xdcbcc5,joy
0xe54be5,joy
0x985955,sadness
0x14f181,joy
0xb09c6f,disgust
0x84b0d1,anger
0xf8442c,surprise
0x7e1be3,joy
0x48c2cc,fear
0x7e94cf,joy
0xa5a2f1,fear
0xf7f5a1,joy
0xe27b86,anger
0x05239a,sadness
0x528907,joy
0x280dba,anger
0x066653,sadness
0xc3799b,anger
0xa52e74,joy
0xd890ce,joy
0x538551,anger
0xdf9255,joy
0x95dd89,sadness
0x48730d,anger
0xe83164,disgust
0xbebb56,anger
0xfc288b,anger
0x5da35c,joy
0x84c2d8,joy
0x5aaacb,joy
0x4d3ee6,joy
0x44b32c,joy
0xa17052,anger
0xbbf7b9,joy
0x096b64,anger
0xe8fe6c,anger
0xe7f4cc,joy
0x9af42d,joy
0x647d4f,joy
0x78b77f,joy
0xcacd8c,joy
0x17da3c,anger
0xc0d8c2,joy
0x93c3fd,anger
0x3af908,joy
0xfcce7d,joy
0xd4a1ed,anger
0xef4c49,anger
0xde7bbc,anger
0xf22fa3,joy
0x80fc71,anger
0x90169b,joy
0x8f8203,anger
0xeab57d,joy
0x3dd744,surprise
0x1d5616,joy
0x4bcc75,anger
0x24a46c,anger
0x89c9c0,anger
0x92ce8e,anger
0xfba253,anger
0xbcc3b9,disgust
0x40a091,anger
0x1694ce,disgust
0x8ed4a3,anger
0xe35d8e,disgust
0xac0910,anger
0xd22583,anger
0xd9ef7c,fear
0x0d96fd,joy
0x26a565,fear
0x3f8ae4,anger
0xe620ce,sadness
0xc3b803,surprise
0x98cb1a,anger
0x3e464d,joy
0xbb82b2,joy
0xac70dd,anger
0xfb11be,joy
0x1ed608,joy
0xd8b9cc,joy
0x88537e,anger
0x43e457,joy
0x140179,anger
0xef95a1,anger
0x7f5f12,joy
0xa88239,joy
0x0828f3,joy
0x1a7e1e,anger
0xae65f2,surprise
0x976214,sadness
0x8b2baa,disgust
0x4c53c7,joy
0x2747d0,joy
0x12c4a3,anger
0x76f0ed,anger
0xb44f08,joy
0xd54045,joy
0x348274,surprise
0x59595d,joy
0xb2c9af,joy
0xcc15b1,joy
0x864f2e,joy
0x86ff18,joy
0xdb31d4,joy
0x3451e7,anger
0x6a0944,anger
0x338f21,joy
0x85f882,sadness
0xe4fb7b,sadness
0x25e737,sadness
0x663ee0,surprise
0x4ff509,joy
0x66642c,joy
0xb4970d,anger
0xc90cf3,surprise
0xb2062c,anger
0x61504b,joy
0x053beb,joy
0x642786,anger
0x61a5b3,joy
0x0bc3f1,sadness
0x4e419a,joy
0x7ec13c,surprise
0xb9274a,fear
0x00fe54,sadness
0x7bfbca,joy
0x339612,anger
0xd08aeb,anger
0xefc837,anger
0xd691b9,joy
0xa57f55,anger
0xd7439b,anger
0xc39798,joy
0x9782b8,joy
0x063fa8,disgust
0x009601,fear
0xf6ddb9,joy
0x6e2148,joy
0xb37824,anger
0x0ddd7d,anger
0x58fd17,anger
0x3b1fb5,joy
0x8f202c,disgust
0x5a242c,joy
0x9e21a6,disgust
0xc1892b,fear
0x5661ad,joy
0xc41f61,anger
0x30fe12,surprise
0xfc9277,surprise
0x9d3310,anger
0x9f1fa2,joy
0xaa0984,anger
0xb33468,joy
0x69fd22,fear
0xaf2ca0,joy
0x403809,surprise
0xfc67f0,joy
0x972821,joy
0xd773bc,joy
0x3374d2,surprise
0x1b9885,joy
0x311a70,joy
0xd9bed8,anger
0x9d7b7f,joy
0xb2f2ed,joy
0xe9901c,joy
0x33656f,fear
0x3990ba,joy
0xc8bb4e,joy
0x082dbb,joy
0x01e8f4,joy
0x64fb7e,anger
0x1e8558,joy
0xf6baba,anger
0x4a2a25,anger
0x609835,joy
0x84dbb6,anger
0xb272fb,joy
0x7bb43e,anger
0x602ee9,sadness
0x811961,anger
0x0625d8,fear
0x12f1cf,joy
0x723ade,surprise
0xa8a5ca,anger
0xf7eb0f,fear
0x97429f,anger
0xa870df,joy
0xbeba4c,joy
0x1f4bdf,disgust
0x12eb28,joy
0x177f9b,joy
0x42b76f,anger
0xacb0e7,joy
0x81277d,sadness
0x3932ea,anger
0x3024dd,joy
0x630bff,joy
0xbb1855,fear
0x1061fd,joy
0x442c53,joy
0x3508b9,fear
0x585640,joy
0x367b21,surprise
0x2eef17,sadness
0xadc72b,anger
0xb5be27,anger
0x37fa88,anger
0x880e60,anger
0xa3be5e,anger
0x798d8c,anger
0x3cec29,joy
0x619286,joy
0xfed7dc,sadness
0x289dc3,joy
0x7d36fe,joy
0x579b7e,joy
0xec92ea,anger
0xd9f9fc,anger
0x457630,fear
0xc5dabc,fear
0xc55611,anger
0xc41a88,surprise
0x27a242,anger
0x4c693f,joy
0xcdcfac,anger
0xf96891,sadness
0x05eb32,joy
0xbd2dd3,joy
0x0e20df,joy
0xd6f7ca,sadness
0x470382,joy
0x8e763a,sadness
0x49053c,joy
0x8d7e29,anger
0x4c0a60,joy
0x4d75dd,joy
0x5c327f,fear
0xc7c6e9,joy
0x363e68,anger
0x4bac42,fear
0xe6e2b6,joy
0x5f533a,anger
0xe3718e,sadness
0xe3ef9d,joy
0x0fc2da,anger
0xa6d5de,surprise
0x6f1cfe,anger
0xd5637a,joy
0x267968,joy
0x5ec4fe,surprise
0x171df7,joy
0x86adea,anger
0x4776e4,joy
0x83c0e2,anger
0xb629c7,joy
0x92fa68,joy
0xd78c05,joy
0x410a8d,anger
0xc92ffd,joy
0x42b026,sadness
0x8dc37d,joy
0xa61a24,joy
0xb9f143,joy
0x4445d7,anger
0x124226,joy
0x0e525b,joy
0x2d8279,surprise
0x9f8b4c,joy
0x634608,joy
0x85315c,joy
0x582e27,surprise
0x559f79,anger
0xd1c616,joy
0x740172,joy
0xd26c1f,anger
0x2cbefe,sadness
0xeac16f,joy
0xdfa7fc,anger
0x7dd717,sadness
0xef9e2f,anger
0xe3738b,joy
0x3b8f3f,anger
0x578ece,disgust
0x2ac161,joy
0x3d1ee6,joy
0xd1c9c7,joy
0x7949f5,sadness
0x204d54,anger
0xef74ed,anger
0x6a285a,surprise
0x738d1f,sadness
0x542726,joy
0xefc167,anger
0x8ebf40,anger
0x6060ee,joy
0xe35f99,anger
0xa10823,joy
0xbada40,joy
0xe8a21b,joy
0x8c251a,joy
0x4feca7,sadness
0x869724,fear
0x0d6fc0,joy
0xca25d5,joy
0x8cd648,sadness
0xb490ea,joy
0x9fcbec,joy
0x24f697,anger
0xe7a403,joy
0x50d210,anger
0x1ca83f,anger
0x4343e6,anger
0xf679b8,joy
0xbc4b21,anger
0x8a4012,joy
0x6fbf99,joy
0x191e10,anger
0xfd45b4,joy
0xe2c46b,sadness
0x43bc51,surprise
0xd6f36f,joy
0x965cc1,surprise
0x89d2b2,anger
0x5de7d8,disgust
0x4ee924,anger
0x4cf847,anger
0x6d1298,joy
0x169f23,joy
0xce6c96,anger
0x8ddf55,joy
0x1cb7ca,joy
0x36c17e,joy
0xb69f77,sadness
0x001de0,joy
0xf12528,joy
0xa9a493,sadness
0xe95f5a,joy
0x9bc09b,joy
0x8e431e,anger
0x2210c5,joy
0x0b341d,joy
0xd10bb2,surprise
0xc4cd55,anger
0xede298,fear
0xd97c2d,surprise
0xb5b762,joy
0x3b252d,anger
0x8e3ed9,joy
0x4f31ad,joy
0x979f46,anger
0x462bc3,fear
0xa00de4,anger
0x003cd1,anger
0xa9b99e,joy
0xfbc028,anger
0x46003e,anger
0x271533,joy
0x5a992f,joy
0x262d20,joy
0xec7546,joy
0x985943,sadness
0x1e4b11,joy
0x68fa08,joy
0x2b0b6c,joy
0xc36f93,anger
0xca1862,fear
0x0d251e,surprise
0x74bd75,joy
0x09025e,anger
0x538d04,joy
0x3b8e0f,joy
0xbc5311,joy
0x05fd49,joy
0x18bd2f,anger
0x01b23c,joy
0x9f9937,anger
0x66382d,anger
0xf22c40,anger
0xcd3d39,surprise
0xd34c23,joy
0x3e1cde,fear
0x53a2eb,joy
0xc468bf,disgust
0xc94952,joy
0xa379d0,surprise
0x647f40,anger
0xd2abef,joy
0xdaa06e,joy
0xe2b4bb,fear
0x4d8a23,disgust
0xbf1a5b,sadness
0x3095bb,joy
0x5d3cd8,sadness
0x13c72f,sadness
0x2457da,joy
0x59e23f,joy
0x935b9f,anger
0x99a891,fear
0x6978ef,joy
0xfd122b,anger
0xae01eb,anger
0x84672c,joy
0xd1bb76,joy
0x9d5266,joy
0x9687b0,anger
0x612465,anger
0xd04959,surprise
0xba9200,joy
0x078099,joy
0x272ddc,joy
0xadb33a,joy
0xed6ccd,joy
0xd3ac85,joy
0x566449,anger
0xa04085,anger
0xbb0c00,anger
0xcfbcc9,joy
0x660c2c,surprise
0x2e3523,anger
0x482240,anger
0x98c4bb,joy
0x95b666,anger
0x573cdc,joy
0xfb846d,anger
0x8c02cc,joy
0x5511e6,joy
0x8d3d6b,surprise
0xde6f87,joy
0x96c3d2,joy
0xb53476,joy
0x4f1f95,joy
0x3394ff,joy
0x1136f4,joy
0x9b7e4b,joy
0x77ff6f,anger
0x25cfc3,sadness
0x21c548,anger
0xf1e3a5,anger
0xf660f7,joy
0x399b9b,joy
0x11b63d,anger
0xb9f320,anger
0xed6124,joy
0x8e1ea3,anger
0xfa586f,joy
0x7db3a1,disgust
0x029524,anger
0xd8608c,joy
0x003fea,anger
0xdf88d1,joy
0xc40d2e,joy
0x223088,joy
0x08b446,fear
0x88a7a0,joy
0xace0c6,surprise
0xc1f06d,joy
0x72885a,anger
0xac7e84,surprise
0x8b49da,joy
0x4fbcae,anger
0x2c17d5,joy
0x938b9b,joy
0x526503,anger
0xe3b6fa,anger
0x9c52ef,joy
0x5707a9,surprise
0xf3e66e,fear
0x813be7,joy
0x7dd677,joy
0x16b063,joy
0xa0b994,joy
0x2916f0,anger
0x3863fd,surprise
0x5237b8,sadness
0xaf48f5,joy
0xb9c032,anger
0xe9d9a4,anger
0x529790,joy
0xf81a8c,joy
0x751781,joy
0xe01eb6,joy
0x110e32,anger
0xe95df9,surprise
0x2d2f42,anger
0x661383,joy
0xf90271,surprise
0xe404cb,anger
0xe59d1d,joy
0x71ce7e,joy
0xf7b367,joy
0x586325,sadness
0xabe17f,joy
0xc5c955,joy
0x1159a4,joy
0x3f7c94,joy
0x10a8c9,joy
0xb64b2d,joy
0x5d7ffb,joy
0x65caf5,joy
0xfda558,anger
0x10420e,surprise
0x276c64,joy
0x8a6b8e,fear
0x916357,fear
0x5bd84d,sadness
0xcb95e2,anger
0x726637,joy
0x8798e2,anger
0x009d2a,joy
0xba6b74,joy
0xabe8ef,joy
0x9e88a7,anger
0x60d755,joy
0xc1581d,joy
0xf23695,anger
0x4a1c4d,anger
0x4a34ca,disgust
0x68de98,anger
0xadfff9,joy
0x5813cd,anger
0xbeb495,joy
0x08c440,fear
0xb3ed97,anger
0x07d6fe,joy
0x44f781,joy
0xf45f3a,joy
0x68e271,anger
0x37bfd5,joy
0x82452a,anger
0x50c0bd,joy
0xcdf73b,joy
0x72c2f2,fear
0xa31126,joy
0xe89547,disgust
0x8290da,joy
0x0e42b7,anger
0x84d7ec,joy
0xd5a539,joy
0x744aac,joy
0x7516e5,joy
0x3dd44e,joy
0x4c3d2e,joy
0x8294cd,disgust
0x9ac0b3,joy
0x4f2ac9,anger
0x48e084,joy
0xeca0da,fear
0x069876,surprise
0x6254ba,joy
0xdbbf5f,sadness
0xfa992d,anger
0x91a17e,joy
0x0d5e22,anger
0x5c3328,fear
0x7ed393,surprise
0xdc7674,joy
0x692799,anger
0x4c781a,joy
0xe04f41,fear
0x44b7d7,joy
0xef87b6,fear
0xabd775,joy
0x1bee2e,disgust
0xc70e77,joy
0x20db46,anger
0xd784d7,surprise
0xe14517,anger
0xa30d4e,joy
0x598e5a,anger
0xc667e2,joy
0xa812bd,anger
0x5e5e2f,joy
0x972325,anger
0x8d3a8f,joy
0xa4f577,anger
0x91487c,anger
0xb30b56,anger
0x9ff0dc,joy
0xef19b3,joy
0x20b566,joy
0xba41c2,joy
0xad368a,anger
0x7761ed,anger
0x783779,anger
0x771c29,surprise
0x356bdb,joy
0x5d9878,anger
0xc676dd,sadness
0x70e052,surprise
0x949180,disgust
0x6e281f,anger
0x671a18,anger
0x691fe3,surprise
0xc8b4ce,anger
0x603b6a,joy
0x2798dd,anger
0xc574a4,joy
0x92b275,surprise
0xa32ae6,joy
0xc01b0c,surprise
0xe2544c,surprise
0x395200,surprise
0x3cf4cc,joy
0xf7d2f1,joy
0xaa8156,anger
0x11a31f,anger
0xb7baa3,joy
0x43c6a0,sadness
0x67329b,joy
0xb6d92f,joy
0x233132,joy
0x2b00c4,joy
0x993c85,fear
0x02f31a,joy
0x95f977,anger
0x867683,disgust
0x5ce68f,joy
0xb51a5e,sadness
0x04adee,joy
0x05d410,surprise
0x33d9ba,anger
0x5d9da2,joy
0xf87e38,joy
0x861df5,joy
0xf62107,anger
0xc3c36c,sadness
0x909699,sadness
0x86392a,anger
0x97663e,anger
0x8b9f91,joy
0x0923f2,joy
0x641962,anger
0xf6b36e,joy
0xf7da3c,fear
0x96fec2,joy
0x6c5cb8,joy
0x3b59cc,surprise
0x5253dc,sadness
0xa2a0bd,joy
0x0270df,joy
0x3ee6e9,anger
0xec558f,anger
0x681af2,joy
0x6cc60b,joy
0x620c93,joy
0x3089ee,joy
0x9e30d5,joy
0x3c1e03,anger
0x70855f,joy
0x99df29,anger
0xd7cdb4,joy
0x264e39,joy
0x04c27d,disgust
0x9fdf51,anger
0x1e2c7f,surprise
0x1481fa,joy
0x68bf36,anger
0x26897b,joy
0xf8efe5,sadness
0xd522c3,anger
0x054710,surprise
0xc614f3,joy
0x521409,sadness
0xdfc02b,anger
0x40335a,surprise
0xc28ec8,joy
0xfe20de,surprise
0x0b8dc2,joy
0xc8c323,joy
0xfcf02e,joy
0x458b79,joy
0x56559f,anger
0xee480a,joy
0xff275b,surprise
0xe5cbda,joy
0xc0edd4,anger
0xe3cbf0,joy
0x5f19ba,anger
0xdfdd05,sadness
0xedb581,joy
0x9b17b0,sadness
0x95cf1b,joy
0xd09d3b,joy
0xf8bba5,joy
0x44d2bc,joy
0x598354,joy
0x4d112d,anger
0xe2b7e9,joy
0xe21c42,joy
0x7d1dc5,joy
0xbb2673,joy
0x61f80c,joy
0xb88b88,joy
0xe6f645,surprise
0xe495e4,anger
0xccd8aa,anger
0xda28d2,fear
0xa1839f,joy
0xfcb2d7,joy
0xca7324,joy
0x1fd5d4,joy
0x54fd4e,joy
0x9e6a52,joy
0xc1bccf,joy
0xa5a6ac,joy
0x972ca4,joy
0x7f5b32,joy
0xac2a20,joy
0xf32e61,joy
0xa665de,joy
0x4959cb,joy
0x5f1ff7,anger
0x043d0b,joy
0x242ea1,surprise
0xd46e39,surprise
0x65760c,joy
0x1d2163,anger
0x27769c,sadness
0x2e90bc,anger
0x7fabff,sadness
0xd6708b,anger
0x5a6bce,surprise
0x9622db,joy
0x94443a,joy
0x80569d,surprise
0xd79bd9,joy
0xf126b9,joy
0x85e047,anger
0x95973f,joy
0xf2fafd,anger
0x629f9c,joy
0x2abc08,joy
0x9f1356,anger
0x8c3b5d,joy
0x055f91,sadness
0xca2abc,joy
0xe35318,joy
0x20ba05,joy
0x2b90f1,joy
0x46d475,surprise
0x6021a0,sadness
0x19c9df,joy
0xb11c36,anger
0xa06480,fear
0x853278,surprise
0x01a0ba,anger
0x031262,disgust
0xefefeb,surprise
0x76f30d,anger
0x9a99d7,sadness
0xbfb1ac,joy
0xb93e57,joy
0x0a5fcd,joy
0xdb98f5,joy
0xc66858,joy
0xe53fa6,joy
0x83df4a,surprise
0x75728d,joy
0x1fef5d,joy
0xb602ef,joy
0xf78154,joy
0x4e5646,joy
0x19162c,anger
0x5a5455,joy
0x1f947d,fear
0x4f4c60,anger
0x4449c8,sadness
0xade8b6,surprise
0x5c6784,joy
0xf010e5,anger
0xc873a7,anger
0xdc8c71,fear
0xa16c54,surprise
0x490a64,joy
0x734c51,disgust
0xc2d00c,anger
0x98fead,joy
0x85a8ab,anger
0x2f099d,joy
0xe2176d,anger
0x71258b,joy
0x831a95,joy
0x43fe44,anger
0x26c995,joy
0x2d9c41,joy
0x556267,joy
0x6661a3,anger
0x0ce3a5,anger
0xaaed0f,joy
0x4ac3fd,anger
0x60d892,disgust
0x1ece5f,joy
0xf5aab9,sadness
0x1707d5,joy
0xc97101,anger
0xb19cf3,anger
0x55c0cd,joy
0x00cd26,fear
0xcfe16f,joy
0x915c69,joy
0x85f2d9,anger
0x491073,fear
0xd494b2,joy
0xca318b,joy
0xf09cb0,joy
0x7b40a1,anger
0x351828,joy
0x2313fa,joy
0xbdc0dd,joy
0x856dde,disgust
0xd90431,joy
0xb97998,joy
0x3d76f6,anger
0xdf6387,surprise
0xd7df82,anger
0xfe77e2,joy
0x3ac009,joy
0x4f0f9e,joy
0x52ef08,anger
0x4c280c,joy
0x9bef97,joy
0xe52767,anger
0x11141e,joy
0x1b0303,joy
0x09c22f,joy
0xc3dd16,joy
0xb4ea1b,anger
0x39e35a,joy
0x37dfc6,joy
0x4e267a,anger
0x218875,anger
0x9b2300,anger
0xf75f16,anger
0xb04fb3,anger
0x53c608,anger
0x4a13a0,joy
0xc588a3,sadness
0x33a817,joy
0x61e80b,anger
0xff04f3,joy
0xa2c380,disgust
0x1804ae,joy
0xc880f2,joy
0xdc5233,disgust
0x492a57,sadness
0x2fe7a7,joy
0x86b171,anger
0x6d1cf9,anger
0x131d31,joy
0x321138,joy
0x09e20b,joy
0xd5e7b6,anger
0xa15f73,sadness
0x2d6f1d,surprise
0xee3cd4,joy
0xb8f6b9,anger
0x277033,anger
0xdbcdb4,sadness
0xd33ee7,surprise
0x3a753b,joy
0x475e01,joy
0xe4737b,joy
0x753a5e,surprise
0xade797,sadness
0x51c135,surprise
0x1a0a9e,anger
0x66266f,joy
0xfb5613,joy
0xb8b02e,anger
0x020b2f,fear
0xcf302e,sadness
0xc10461,sadness
0x44b1e2,surprise
0xcc6b8b,anger
0x938abf,fear
0xee5e0c,anger
0x976065,anger
0x1fbb95,anger
0x2b104e,joy
0xf8ebdf,fear
0x028c72,joy
0x1234c3,sadness
0xcbe41f,anger
0xff364b,joy
0x0ace3b,anger
0x21ee5b,joy
0x3f576a,joy
0xc3288b,joy
0x773b5e,fear
0xa32222,anger
0x6b68b9,joy
0xf47ea0,sadness
0x913b56,disgust
0x88185c,joy
0x225b86,joy
0x086ec9,joy
0x10c840,anger
0x542845,surprise
0xcc66b7,joy
0xf1c61b,joy
0x8f6be8,anger
0xd0df70,anger
0x8e7f9b,joy
0x8a87f5,anger
0xf6b376,joy
0xf0c2bf,anger
0x04c6dd,sadness
0xdeac06,anger
0x038bef,surprise
0xb60476,anger
0x600c86,joy
0xbf44a5,joy
0xdbaa63,anger
0xb68530,surprise
0x376214,joy
0x593a25,joy
0x18eac7,fear
0x7d2fd6,anger
0xdfc03e,sadness
0xa69785,joy
0x00f0e3,joy
0x8520a6,joy
0x2522e1,joy
0x9c7fa6,joy
0xaeb2e8,joy
0x8a5a09,anger
0xd8ed01,anger
0x6bb934,surprise
0x88b9ae,joy
0x24b32e,joy
0xb3609a,anger
0x7a6bdb,anger
0x50c938,joy
0x3163a8,joy
0x3e726a,anger
0x2f89ed,joy
0x0439cf,anger
0x9f6b96,anger
0xb6c26d,sadness
0xfb79bb,fear
0x59a347,anger
0xe2014d,sadness
0x6fd2b8,joy
0x420699,anger
0x7c0c72,anger
0x3a6577,anger
0x2bc780,surprise
0x34b20e,joy
0x64147b,joy
0x6511db,sadness
0x11b9b6,fear
0xe6199a,anger
0xd60b5e,joy
0x083dd4,joy
0xb1d45d,surprise
0x18feff,joy
0x47041f,surprise
0x4ae728,joy
0x2ab414,joy
0x977293,joy
0x277a7a,joy
0xd3397e,joy
0x64b960,fear
0x825f60,joy
0x96be5a,anger
0x5fba76,joy
0xcb920e,joy
0x3348be,anger
0xf58f7e,anger
0x1a5ae7,anger
0xff6461,anger
0x8a67f8,joy
0x18dd77,joy
0x4e3c38,anger
0x298822,anger
0x6a4436,anger
0x26432d,fear
0xacbfcb,joy
0xf86a33,joy
0x2c7197,joy
0xdb80c6,joy
0xd5a0ec,joy
0x59ea18,anger
0xd5f00f,joy
0x22828a,joy
0x59a739,joy
0x7bdeb1,surprise
0xdd48c6,sadness
0x2674d4,joy
0xf9950d,anger
0x5127bc,surprise
0xa133da,joy
0xd3e772,anger
0x15aad3,joy
0xf0998a,fear
0x57ddca,fear
0x5bb15b,joy
0x3ae3f1,joy
0xa8923d,joy
0xf35742,joy
0xe26b66,anger
0xca44c7,anger
0x84ecc8,joy
0x345b91,joy
0xa318f5,surprise
0x67c1f4,anger
0xa1d080,fear
0xe8f71d,anger
0x8536ec,joy
0xe36598,anger
0x48637d,joy
0x3cdf45,joy
0x449615,joy
0x3ffea4,anger
0xe74150,joy
0xc01737,anger
0x6f2f4a,joy
0x878f64,joy
0xaef4ed,anger
0xb2f827,anger
0xd506a9,joy
0xc32262,joy
0x84776d,joy
0x0e9e68,joy
0xe75f5b,joy
0xac54b3,anger
0x9dcfc7,joy
0x95ee39,joy
0xf3856a,surprise
0x2a2793,anger
0x8139c1,anger
0xb39b87,surprise
0xde878f,joy
0xab056a,joy
0x87acba,fear
0xde1f21,anger
0x8e1301,joy
0x60d8e4,surprise
0xaa4f75,joy
0x14694d,joy
0x759393,joy
0xdc972b,surprise
0x5dc6a9,joy
0x8200d8,joy
0xbf247f,joy
0xf206f0,anger
0x5f2e3e,joy
0xa344d7,joy
0xd4e1c4,joy
0x17b88e,anger
0xf7c999,joy
0xf88906,anger
0x9d05c0,sadness
